customer_id,probability,label
1548-FEHVL,0.466,0
9631-RXVJM,0.162,0
7272-QDCKA,0.652,1
4000-VGMQP,0.211,0
2718-YSKCS,0.05,0
1307-ATKGB,0.795,1
0233-FTHAV,0.256,0
5975-BAICR,0.151,0
7673-LPRNY,0.34,0
7180-PISOG,0.821,1
3908-MKIMJ,0.065,0
0386-CWRGM,0.064,0
8756-RDDLT,0.176,0
0946-CLJTI,0.649,1
5569-OUICF,0.752,1
2378-YIZKA,0.043,0
3327-YBAKM,0.083,0
2025-JKFWI,0.686,1
3957-SQXML,0.222,0
4329-YPDDQ,0.374,0
8241-JUIQO,0.075,0
8087-LGYHQ,0.908,1
3717-OEAUQ,0.765,1
2987-BJXIK,0.051,0
5360-XGYAZ,0.016,0
8066-POXGX,0.774,1
5236-XMZJY,0.124,0
6351-SCJKT,0.172,0
5849-ASHZJ,0.223,0
3911-RSNHI,0.133,0
8999-YPYBV,0.027,0
2223-KAGMX,0.398,0
0667-NSRGI,0.068,0
5442-BXVND,0.163,0
4989-LIXVT,0.499,0
9152-AMKAK,0.186,0
2541-YGPKE,0.067,0
6333-YDVLT,0.204,0
8631-XVRZL,0.246,0
9114-VEPUF,0.19,0
7243-LCGGZ,0.441,0
6486-LHTMA,0.553,1
0836-SEYLU,0.327,0
2195-VVRJF,0.555,1
0959-WHOKV,0.321,0
5010-IPEAQ,0.029,0
3496-LFSZU,0.856,1
3583-EKAPL,0.826,1
2235-EZAIK,0.043,0
6176-YJWAS,0.237,0
4926-UMJZD,0.209,0
3372-KWFBM,0.87,1
6348-SNFUS,0.032,0
0823-HSCDJ,0.478,0
1564-NTYXF,0.883,1
9845-PEEKO,0.489,0
4946-EDSEW,0.261,0
5318-YKDPV,0.109,0
6015-VVHHE,0.92,1
9524-EGPJC,0.782,1
0378-NHQXU,0.708,1
0114-PEGZZ,0.756,1
1550-LOAHA,0.579,1
1338-CECEE,0.072,0
1395-WSWXR,0.206,0
0496-AHOOK,0.092,0
3370-GQEAL,0.682,1
2774-LVQUS,0.623,1
9593-CVZKR,0.06,0
0557-ASKVU,0.179,0
6377-WHAOX,0.603,1
8859-AXJZP,0.092,0
8630-QSGXK,0.156,0
7994-XIRTR,0.059,0
0058-EVZWM,0.362,0
3181-MIZBN,0.371,0
4549-ZDQYY,0.066,0
0303-UNCIP,0.16,0
4030-VPZBD,0.619,1
1760-CAZHT,0.194,0
9504-DSHWM,0.168,0
4059-IIEBK,0.755,1
2592-SEIFQ,0.739,1
7000-WCEVQ,0.505,1
4183-MYFRB,0.807,1
1075-BGWOH,0.851,1
9500-LTVBP,0.649,1
7175-NTIXE,0.461,0
6199-IPCAO,0.098,0
8091-TTVAX,0.494,0
6365-MTGZX,0.792,1
9483-GCPWE,0.134,0
6599-GZWCM,0.474,0
0945-TSONX,0.091,0
6506-EYCNH,0.214,0
5572-ZDXHY,0.686,1
8619-IJNDK,0.021,0
