customer_id,probability,label
7614-QVWQL,0.317,0
8348-JLBUG,0.355,0
2673-ZALNP,0.405,0
2955-PSXOE,0.57,1
6032-IGALN,0.57,1
5440-FLBQG,0.379,0
9150-HEPMB,0.294,0
8735-IJJEG,0.56,1
9715-SBVSU,0.36,0
6749-UTDVX,0.447,0
2585-KTFRE,0.477,0
2478-EEWWM,0.516,1
0222-CNVPT,0.452,0
8777-MBMTS,0.379,0
4902-OHLSK,0.556,1
8708-XPXHZ,0.567,1
3352-RICWQ,0.407,0
5766-FTRTS,0.286,0
6906-ANDWJ,0.589,1
3209-ZPKFI,0.514,1
6368-NWMCE,0.48,0
1333-PBMXB,0.317,0
0274-JKUJR,0.498,0
0266-GMEAO,0.326,0
3985-HOYPM,0.335,0
8216-AZUUZ,0.438,0
3373-DIUUN,0.334,0
3345-JHUEO,0.604,1
1525-LNLOJ,0.315,0
5685-IIXLY,0.624,1
4398-HSCJH,0.583,1
6921-OZMFH,0.525,1
8515-OCTJS,0.359,0
3272-VUHPV,0.525,1
6994-ORCWG,0.395,0
3096-IZETN,0.613,1
3372-KWFBM,0.638,1
2805-EDJPQ,0.37,0
8630-FJLIB,0.626,1
6322-PJJDJ,0.466,0
6082-GLJIX,0.54,1
9606-PBKBQ,0.587,1
4291-YZODP,0.39,0
2474-BRUCM,0.539,1
2634-HCZGT,0.339,0
8751-EDEKA,0.553,1
5383-MMTWC,0.648,1
8799-OXZMD,0.501,1
5312-IRCFR,0.438,0
4685-ERGHK,0.449,0
6235-VDHOM,0.604,1
8859-AXJZP,0.334,0
6344-SFJVH,0.54,1
8338-QIUNR,0.275,0
7416-CKTEP,0.326,0
6380-ARCEH,0.57,1
4678-DVQEO,0.583,1
7395-IGJOS,0.592,1
4781-ZXYGU,0.546,1
9705-ZJBCG,0.338,0
3785-KTYSH,0.336,0
0496-AHOOK,0.302,0
0455-XFASS,0.624,1
5760-IFJOZ,0.614,1
2718-YSKCS,0.315,0
3585-ISXZP,0.614,1
5494-WOZRZ,0.275,0
1140-UKVZG,0.54,1
5117-IFGPS,0.587,1
3308-MHOOC,0.546,1
4079-WWQQQ,0.286,0
6599-GZWCM,0.465,0
3893-JRNFS,0.482,0
3911-RSNHI,0.32,0
0114-PEGZZ,0.587,1
8125-QPFJD,0.286,0
9378-FXTIZ,0.328,0
7943-RQCHR,0.648,1
8434-PNQZX,0.339,0
0315-LVCRK,0.648,1
8430-TWCBX,0.328,0
5018-LXQQG,0.42,0
3583-EKAPL,0.604,1
9602-WCXPI,0.328,0
8707-HOEDG,0.42,0
3445-HXXGF,0.516,1
7850-THJMU,0.341,0
4472-LVYGI,0.358,0
3717-OEAUQ,0.614,1
5955-ERIHD,0.626,1
9142-KZXOP,0.553,1
7315-WYOAW,0.615,1
7089-RKVSZ,0.39,0
5089-IFSDP,0.353,0
4083-BFNYK,0.355,0
4220-TINQT,0.537,1
9588-YRFHY,0.345,0
0083-PIVIK,0.339,0
1548-FEHVL,0.521,1
6463-MVYRY,0.286,0
2236-HILPA,0.315,0
1439-LCGVL,0.335,0
4211-MMAZN,0.57,1
5868-YWPDW,0.648,1
1597-LHYNC,0.547,1
8091-TTVAX,0.398,0
3085-QUOZK,0.57,1
1304-SEGFY,0.447,0
2205-YMZZJ,0.648,1
5019-GQVCR,0.587,1
9631-RXVJM,0.345,0
5519-TEEUH,0.317,0
0691-IFBQW,0.407,0
5982-PSMKW,0.305,0
1227-UDMZR,0.286,0
6292-TOSSS,0.345,0
2580-ATZSQ,0.283,0
1839-UMACK,0.38,0
0280-XJGEX,0.553,1
0386-CWRGM,0.334,0
2930-UOTMB,0.44,0
8182-PNAGI,0.539,1
7762-ONLJY,0.39,0
7130-VTEWQ,0.648,1
0557-ASKVU,0.347,0
6212-ATMLK,0.587,1
1338-CECEE,0.317,0
1568-LJSZU,0.275,0
0788-DXBFY,0.369,0
3530-CRZSB,0.57,1
7826-VVKWT,0.466,0
1767-TGTKO,0.58,1
2819-GWENI,0.317,0
4770-UEZOX,0.648,1
4957-TREIR,0.501,1
3001-UNBTL,0.567,1
0017-DINOC,0.295,0
0945-TSONX,0.294,0
2748-MYRVK,0.398,0
0602-DDUML,0.32,0
3320-VEOYC,0.647,1
9812-GHVRI,0.553,1
6258-NGCNG,0.57,1
1215-EXRMO,0.345,0
9483-GCPWE,0.39,0
9844-FELAJ,0.422,0
4000-VGMQP,0.317,0
8149-RSOUN,0.648,1
2773-OVBPK,0.379,0
0181-RITDD,0.326,0
9152-AMKAK,0.373,0
0378-NHQXU,0.602,1
3717-LNXKW,0.505,1
3787-TRIAL,0.55,1
2223-KAGMX,0.56,1
8824-RWFXJ,0.546,1
0699-NDKJM,0.442,0
2162-FRZAA,0.309,0
6899-PPEEA,0.587,1
9412-GHEEC,0.521,1
9314-IJWSQ,0.623,1
8327-WKMIE,0.328,0
4134-BSXLX,0.44,0
6166-ILMNY,0.614,1
6435-VWCCY,0.353,0
9435-JMLSX,0.286,0
5857-XRECV,0.39,0
0103-CSITQ,0.381,0
5766-ZJYBB,0.57,1
2657-VPXTA,0.624,1
5442-BXVND,0.48,0
6022-KOUQO,0.525,1
7471-MQPOS,0.311,0
8104-OSKWT,0.596,1
0880-FVFWF,0.526,1
9289-LBQVU,0.322,0
8071-SBTRN,0.353,0
6351-SCJKT,0.501,1
0042-RLHYP,0.315,0
9705-IOVQQ,0.438,0
6202-DYYFX,0.437,0
3716-BDVDB,0.648,1
3934-HXCFZ,0.554,1
2982-IHMFT,0.614,1
7643-RCHXS,0.367,0
2682-KEVRP,0.367,0
7706-YLMQA,0.328,0
5227-JSCFE,0.286,0
3714-NTNFO,0.587,1
7718-RXDGG,0.613,1
1106-HRLKZ,0.334,0
6963-KQYQB,0.315,0
2541-YGPKE,0.277,0
9839-ETQOE,0.475,0
5951-AOFIH,0.501,1
4656-CAURT,0.326,0
1150-WFARN,0.326,0
8898-KASCD,0.322,0
0348-SDKOL,0.503,1
7208-PSIHR,0.379,0
0409-WTMPL,0.355,0
7869-ZYDST,0.501,1
1285-OKIPP,0.648,1
2694-CIUMO,0.581,1
8705-WZCYL,0.604,1
2408-PSJVE,0.459,0
3284-SVCRO,0.345,0
5196-SGOAK,0.648,1
2154-KVJFF,0.647,1
4989-LIXVT,0.568,1
9114-VEPUF,0.407,0
2342-CKIAO,0.57,1
8058-INTPH,0.648,1
0487-CRLZF,0.339,0
8620-RJPZN,0.604,1
2984-TBYKU,0.326,0
4819-HJPIW,0.54,1
0487-RPVUM,0.455,0
8818-XYFCQ,0.485,0
8124-NZVGJ,0.399,0
0730-BGQGF,0.275,0
3205-MXZRA,0.33,0
3077-RSNTJ,0.546,1
8086-OVPWV,0.648,1
0207-MDKNV,0.564,1
0530-IJVDB,0.377,0
2522-WLNSF,0.322,0
6867-ACCZI,0.305,0
2025-JKFWI,0.581,1
4727-MCYZG,0.57,1
8473-VUVJN,0.648,1
7318-EIVKO,0.604,1
4059-IIEBK,0.614,1
9124-LHCJQ,0.614,1
3223-WZWJM,0.594,1
7580-UGXNC,0.522,1
5859-HZYLF,0.341,0
7180-PISOG,0.624,1
3779-OSWCF,0.286,0
