customer_id,probability,label
7614-QVWQL,0.253,0
8348-JLBUG,0.337,0
2673-ZALNP,0.368,0
2955-PSXOE,0.594,1
6032-IGALN,0.592,1
5440-FLBQG,0.343,0
9150-HEPMB,0.256,0
8735-IJJEG,0.563,1
9715-SBVSU,0.33,0
6749-UTDVX,0.419,0
2585-KTFRE,0.492,0
2478-EEWWM,0.52,1
0222-CNVPT,0.458,0
8777-MBMTS,0.347,0
4902-OHLSK,0.579,1
8708-XPXHZ,0.561,1
3352-RICWQ,0.367,0
5766-FTRTS,0.254,0
6906-ANDWJ,0.598,1
3209-ZPKFI,0.486,0
6368-NWMCE,0.472,0
1333-PBMXB,0.254,0
0274-JKUJR,0.505,1
0266-GMEAO,0.311,0
3985-HOYPM,0.271,0
8216-AZUUZ,0.377,0
3373-DIUUN,0.267,0
3345-JHUEO,0.626,1
1525-LNLOJ,0.261,0
5685-IIXLY,0.641,1
4398-HSCJH,0.594,1
6921-OZMFH,0.524,1
8515-OCTJS,0.302,0
3272-VUHPV,0.521,1
6994-ORCWG,0.346,0
3096-IZETN,0.646,1
3372-KWFBM,0.683,1
2805-EDJPQ,0.324,0
8630-FJLIB,0.655,1
6322-PJJDJ,0.421,0
6082-GLJIX,0.53,1
9606-PBKBQ,0.609,1
4291-YZODP,0.354,0
2474-BRUCM,0.56,1
2634-HCZGT,0.29,0
8751-EDEKA,0.58,1
5383-MMTWC,0.685,1
8799-OXZMD,0.495,0
5312-IRCFR,0.388,0
4685-ERGHK,0.403,0
6235-VDHOM,0.617,1
8859-AXJZP,0.266,0
6344-SFJVH,0.532,1
8338-QIUNR,0.241,0
7416-CKTEP,0.273,0
6380-ARCEH,0.591,1
4678-DVQEO,0.594,1
7395-IGJOS,0.617,1
4781-ZXYGU,0.551,1
9705-ZJBCG,0.32,0
3785-KTYSH,0.278,0
0496-AHOOK,0.271,0
0455-XFASS,0.641,1
5760-IFJOZ,0.651,1
2718-YSKCS,0.262,0
3585-ISXZP,0.653,1
5494-WOZRZ,0.241,0
1140-UKVZG,0.539,1
5117-IFGPS,0.609,1
3308-MHOOC,0.555,1
4079-WWQQQ,0.257,0
6599-GZWCM,0.44,0
3893-JRNFS,0.489,0
3911-RSNHI,0.267,0
0114-PEGZZ,0.607,1
8125-QPFJD,0.252,0
9378-FXTIZ,0.264,0
7943-RQCHR,0.689,1
8434-PNQZX,0.275,0
0315-LVCRK,0.68,1
8430-TWCBX,0.267,0
5018-LXQQG,0.408,0
3583-EKAPL,0.624,1
9602-WCXPI,0.265,0
8707-HOEDG,0.369,0
3445-HXXGF,0.517,1
7850-THJMU,0.277,0
4472-LVYGI,0.33,0
3717-OEAUQ,0.653,1
5955-ERIHD,0.651,1
9142-KZXOP,0.571,1
7315-WYOAW,0.652,1
7089-RKVSZ,0.355,0
5089-IFSDP,0.335,0
4083-BFNYK,0.343,0
4220-TINQT,0.56,1
9588-YRFHY,0.281,0
0083-PIVIK,0.293,0
1548-FEHVL,0.555,1
6463-MVYRY,0.258,0
2236-HILPA,0.263,0
1439-LCGVL,0.272,0
4211-MMAZN,0.591,1
5868-YWPDW,0.685,1
1597-LHYNC,0.595,1
8091-TTVAX,0.354,0
3085-QUOZK,0.589,1
1304-SEGFY,0.414,0
2205-YMZZJ,0.689,1
5019-GQVCR,0.606,1
9631-RXVJM,0.283,0
5519-TEEUH,0.252,0
0691-IFBQW,0.394,0
5982-PSMKW,0.262,0
1227-UDMZR,0.252,0
6292-TOSSS,0.283,0
2580-ATZSQ,0.247,0
1839-UMACK,0.32,0
0280-XJGEX,0.567,1
0386-CWRGM,0.267,0
2930-UOTMB,0.436,0
8182-PNAGI,0.549,1
7762-ONLJY,0.355,0
7130-VTEWQ,0.689,1
0557-ASKVU,0.288,0
6212-ATMLK,0.602,1
1338-CECEE,0.255,0
1568-LJSZU,0.241,0
0788-DXBFY,0.309,0
3530-CRZSB,0.586,1
7826-VVKWT,0.438,0
1767-TGTKO,0.577,1
2819-GWENI,0.257,0
4770-UEZOX,0.689,1
4957-TREIR,0.526,1
3001-UNBTL,0.568,1
0017-DINOC,0.255,0
0945-TSONX,0.246,0
2748-MYRVK,0.345,0
0602-DDUML,0.273,0
3320-VEOYC,0.686,1
9812-GHVRI,0.566,1
6258-NGCNG,0.586,1
1215-EXRMO,0.278,0
9483-GCPWE,0.354,0
9844-FELAJ,0.365,0
4000-VGMQP,0.254,0
8149-RSOUN,0.689,1
2773-OVBPK,0.343,0
0181-RITDD,0.313,0
9152-AMKAK,0.348,0
0378-NHQXU,0.609,1
3717-LNXKW,0.527,1
3787-TRIAL,0.525,1
2223-KAGMX,0.568,1
8824-RWFXJ,0.549,1
0699-NDKJM,0.452,0
2162-FRZAA,0.255,0
6899-PPEEA,0.61,1
9412-GHEEC,0.538,1
9314-IJWSQ,0.638,1
8327-WKMIE,0.265,0
4134-BSXLX,0.436,0
6166-ILMNY,0.653,1
6435-VWCCY,0.337,0
9435-JMLSX,0.252,0
5857-XRECV,0.359,0
0103-CSITQ,0.339,0
5766-ZJYBB,0.591,1
2657-VPXTA,0.641,1
5442-BXVND,0.456,0
6022-KOUQO,0.521,1
7471-MQPOS,0.25,0
8104-OSKWT,0.643,1
0880-FVFWF,0.559,1
9289-LBQVU,0.26,0
8071-SBTRN,0.343,0
6351-SCJKT,0.516,1
0042-RLHYP,0.264,0
9705-IOVQQ,0.389,0
6202-DYYFX,0.405,0
3716-BDVDB,0.689,1
3934-HXCFZ,0.598,1
2982-IHMFT,0.656,1
7643-RCHXS,0.318,0
2682-KEVRP,0.302,0
7706-YLMQA,0.266,0
5227-JSCFE,0.254,0
3714-NTNFO,0.606,1
7718-RXDGG,0.642,1
1106-HRLKZ,0.267,0
6963-KQYQB,0.263,0
2541-YGPKE,0.243,0
9839-ETQOE,0.468,0
5951-AOFIH,0.493,0
4656-CAURT,0.279,0
1150-WFARN,0.311,0
8898-KASCD,0.263,0
0348-SDKOL,0.532,1
7208-PSIHR,0.343,0
0409-WTMPL,0.336,0
7869-ZYDST,0.492,0
1285-OKIPP,0.686,1
2694-CIUMO,0.628,1
8705-WZCYL,0.624,1
2408-PSJVE,0.436,0
3284-SVCRO,0.278,0
5196-SGOAK,0.689,1
2154-KVJFF,0.683,1
4989-LIXVT,0.595,1
9114-VEPUF,0.39,0
2342-CKIAO,0.591,1
8058-INTPH,0.689,1
0487-CRLZF,0.276,0
8620-RJPZN,0.623,1
